ID,Label
acc5291e-bbc8-11e8-b2bc-ac1f6b6435d0,15
138694d0-bbc4-11e8-b2bc-ac1f6b6435d0,0
d6235c60-bbad-11e8-b2ba-ac1f6b6435d0,7
776ff8fc-bbaf-11e8-b2ba-ac1f6b6435d0,6
7d94ed04-bbc4-11e8-b2bc-ac1f6b6435d0,0
40d63214-bbac-11e8-b2ba-ac1f6b6435d0,12
1d25dbd8-bbb8-11e8-b2ba-ac1f6b6435d0,16
b62013d6-bbad-11e8-b2ba-ac1f6b6435d0,0
2f0e6776-bbb7-11e8-b2ba-ac1f6b6435d0,5
8baeca3e-bbad-11e8-b2ba-ac1f6b6435d0,16
dcfb1aaa-bbb7-11e8-b2ba-ac1f6b6435d0,5
4661cb52-bb9e-11e8-b2b9-ac1f6b6435d0,2
afc29062-bbae-11e8-b2ba-ac1f6b6435d0,0
4ddb1e84-bba2-11e8-b2b9-ac1f6b6435d0,2
e6cfe474-bba9-11e8-b2ba-ac1f6b6435d0,7
46f32d70-bbb4-11e8-b2ba-ac1f6b6435d0,4
0a04e182-bba1-11e8-b2b9-ac1f6b6435d0,0
c97e2ee8-bba0-11e8-b2b9-ac1f6b6435d0,14
3c0151fa-bbbc-11e8-b2ba-ac1f6b6435d0,2
0ddce10a-bbb1-11e8-b2ba-ac1f6b6435d0,13
a59548e2-bb9e-11e8-b2b9-ac1f6b6435d0,0
23db568e-bb9e-11e8-b2b9-ac1f6b6435d0,16
b7c80d7e-bbb7-11e8-b2ba-ac1f6b6435d0,4
dcc19468-bba0-11e8-b2b9-ac1f6b6435d0,0
7906c436-bbc6-11e8-b2bc-ac1f6b6435d0,13
6b83c0d2-bbb4-11e8-b2ba-ac1f6b6435d0,0
fc9bd246-bbc1-11e8-b2bb-ac1f6b6435d0,16
09df2e26-bbc2-11e8-b2bb-ac1f6b6435d0,0
2b21c43e-bbab-11e8-b2ba-ac1f6b6435d0,16
bbe3b566-bba8-11e8-b2ba-ac1f6b6435d0,16
5eb85d5c-bba7-11e8-b2ba-ac1f6b6435d0,3
8bc92c5c-bbbd-11e8-b2ba-ac1f6b6435d0,10
dde69222-bbb8-11e8-b2ba-ac1f6b6435d0,16
d1fcd9f6-bbb0-11e8-b2ba-ac1f6b6435d0,16
fa81dccc-bba7-11e8-b2ba-ac1f6b6435d0,8
3266e8d8-bbc8-11e8-b2bc-ac1f6b6435d0,16
89513a36-bbc3-11e8-b2bc-ac1f6b6435d0,6
a843d6f6-bbaf-11e8-b2ba-ac1f6b6435d0,13
5a989982-bbaf-11e8-b2ba-ac1f6b6435d0,12
004b47de-bbca-11e8-b2bc-ac1f6b6435d0,16
c876832a-bba9-11e8-b2ba-ac1f6b6435d0,16
ab59574a-bbb3-11e8-b2ba-ac1f6b6435d0,0
02d266c4-bbaa-11e8-b2ba-ac1f6b6435d0,0
66f5e904-bba1-11e8-b2b9-ac1f6b6435d0,13
b7e2b7c8-bba3-11e8-b2b9-ac1f6b6435d0,4
9a9bf614-bbbe-11e8-b2ba-ac1f6b6435d0,2
bb4de1d0-bbbc-11e8-b2ba-ac1f6b6435d0,6
87b2071c-bb9d-11e8-b2b9-ac1f6b6435d0,16
ec888ddc-bbac-11e8-b2ba-ac1f6b6435d0,0
790a16ca-bbb9-11e8-b2ba-ac1f6b6435d0,0
8df556a8-bbaf-11e8-b2ba-ac1f6b6435d0,14
156d30f6-bba6-11e8-b2ba-ac1f6b6435d0,14
998a2a34-bbb4-11e8-b2ba-ac1f6b6435d0,2
53aa7964-bbb5-11e8-b2ba-ac1f6b6435d0,2
9de9e0d4-bba4-11e8-b2b9-ac1f6b6435d0,0
d05fe750-bbc4-11e8-b2bc-ac1f6b6435d0,0
a61c6314-bbb1-11e8-b2ba-ac1f6b6435d0,3
52e12458-bbc2-11e8-b2bb-ac1f6b6435d0,5
26ddf514-bbc9-11e8-b2bc-ac1f6b6435d0,0
e61ef6f4-bbbe-11e8-b2ba-ac1f6b6435d0,5
e95822ca-bba8-11e8-b2ba-ac1f6b6435d0,4
fbbc924a-bb9c-11e8-b2b9-ac1f6b6435d0,0
11261d56-bb9b-11e8-b2b9-ac1f6b6435d0,2
3b1c7656-bbae-11e8-b2ba-ac1f6b6435d0,14
0ea7a47c-bbb0-11e8-b2ba-ac1f6b6435d0,2
ff4043e6-bbae-11e8-b2ba-ac1f6b6435d0,4
2e754fae-bbbd-11e8-b2ba-ac1f6b6435d0,3
649d5cba-bbb4-11e8-b2ba-ac1f6b6435d0,0
d85149bc-bbbb-11e8-b2ba-ac1f6b6435d0,15
d7d0b12c-bbba-11e8-b2ba-ac1f6b6435d0,9
8bdaeab0-bb9e-11e8-b2b9-ac1f6b6435d0,6
622af2ac-bb9c-11e8-b2b9-ac1f6b6435d0,0
28e86192-bbaa-11e8-b2ba-ac1f6b6435d0,1
6a6e9c7e-bbc5-11e8-b2bc-ac1f6b6435d0,2
e0ed3f22-bbbb-11e8-b2ba-ac1f6b6435d0,12
a2ed23c8-bbbf-11e8-b2bb-ac1f6b6435d0,7
1806f94e-bbb2-11e8-b2ba-ac1f6b6435d0,16
2c3c20cc-bbb9-11e8-b2ba-ac1f6b6435d0,16
b5e4d0c2-bba4-11e8-b2ba-ac1f6b6435d0,16
d2e4ea36-bba9-11e8-b2ba-ac1f6b6435d0,16
49063694-bb9a-11e8-b2b9-ac1f6b6435d0,5
9520e8ee-bbb3-11e8-b2ba-ac1f6b6435d0,8
9ff4051a-bba6-11e8-b2ba-ac1f6b6435d0,12
163bb334-bba3-11e8-b2b9-ac1f6b6435d0,0
75fc4020-bba5-11e8-b2ba-ac1f6b6435d0,2
2f982c92-bba1-11e8-b2b9-ac1f6b6435d0,16
a95be696-bba5-11e8-b2ba-ac1f6b6435d0,2
c0c9aff4-bbc6-11e8-b2bc-ac1f6b6435d0,8
5dcab91e-bbbe-11e8-b2ba-ac1f6b6435d0,13
65728266-bbc1-11e8-b2bb-ac1f6b6435d0,6
7bb1ce0e-bbb4-11e8-b2ba-ac1f6b6435d0,0
cb190bcc-bba7-11e8-b2ba-ac1f6b6435d0,2
2e6c9d7a-bbc5-11e8-b2bc-ac1f6b6435d0,5
11342e40-bbc9-11e8-b2bc-ac1f6b6435d0,14
e2d26178-bba7-11e8-b2ba-ac1f6b6435d0,0
068fdfea-bb9f-11e8-b2b9-ac1f6b6435d0,0
adbf5698-bbc6-11e8-b2bc-ac1f6b6435d0,11
dd2d2574-bbb0-11e8-b2ba-ac1f6b6435d0,16
f4ceb9e6-bb9b-11e8-b2b9-ac1f6b6435d0,12
386347f6-bba3-11e8-b2b9-ac1f6b6435d0,12
b2208d70-bba2-11e8-b2b9-ac1f6b6435d0,0
ff2d2d6c-bba2-11e8-b2b9-ac1f6b6435d0,16
78d98d8a-bba4-11e8-b2b9-ac1f6b6435d0,9
d74fe70e-bbbf-11e8-b2bb-ac1f6b6435d0,5
a5ec91da-bbb0-11e8-b2ba-ac1f6b6435d0,5
4eb544ae-bba9-11e8-b2ba-ac1f6b6435d0,17
5a70f020-bba6-11e8-b2ba-ac1f6b6435d0,2
39f6f744-bba7-11e8-b2ba-ac1f6b6435d0,2
ae794b8c-bbbe-11e8-b2ba-ac1f6b6435d0,7
a84e9b04-bbbe-11e8-b2ba-ac1f6b6435d0,13
6f9cfc08-bb99-11e8-b2b9-ac1f6b6435d0,13
74e4713c-bbbc-11e8-b2ba-ac1f6b6435d0,0
62ec995c-bbab-11e8-b2ba-ac1f6b6435d0,7
4ab6f9a8-bb9d-11e8-b2b9-ac1f6b6435d0,6
091cb016-bbc8-11e8-b2bc-ac1f6b6435d0,1
ac5f1ca8-bbac-11e8-b2ba-ac1f6b6435d0,13
7b462920-bba4-11e8-b2b9-ac1f6b6435d0,1
aa811c30-bbb4-11e8-b2ba-ac1f6b6435d0,0
134e229e-bbba-11e8-b2ba-ac1f6b6435d0,1
566edc5e-bbaa-11e8-b2ba-ac1f6b6435d0,5
4a376560-bbb3-11e8-b2ba-ac1f6b6435d0,2
13ada69e-bba9-11e8-b2ba-ac1f6b6435d0,12
7985320c-bba4-11e8-b2b9-ac1f6b6435d0,4
c7f41a42-bbc8-11e8-b2bc-ac1f6b6435d0,1
cc0ea70a-bbc8-11e8-b2bc-ac1f6b6435d0,2
21dc6a76-bbbc-11e8-b2ba-ac1f6b6435d0,0
a40a4aa6-bbab-11e8-b2ba-ac1f6b6435d0,0
1af53dd4-bb9c-11e8-b2b9-ac1f6b6435d0,14
41a778dc-bba8-11e8-b2ba-ac1f6b6435d0,4
df167232-bbb5-11e8-b2ba-ac1f6b6435d0,4
9f60169c-bbb1-11e8-b2ba-ac1f6b6435d0,4
2874b51a-bbc5-11e8-b2bc-ac1f6b6435d0,2
06ed4f5a-bbc1-11e8-b2bb-ac1f6b6435d0,16
cc48b34c-bba4-11e8-b2ba-ac1f6b6435d0,13
b46ce9ba-bbad-11e8-b2ba-ac1f6b6435d0,16
03e0add8-bbae-11e8-b2ba-ac1f6b6435d0,6
2163ff58-bbbe-11e8-b2ba-ac1f6b6435d0,16
fe9d974c-bba2-11e8-b2b9-ac1f6b6435d0,12
2d147fe8-bbab-11e8-b2ba-ac1f6b6435d0,13
731f0c26-bbb3-11e8-b2ba-ac1f6b6435d0,9
69177dd0-bbbd-11e8-b2ba-ac1f6b6435d0,3
c5f5fdac-bb9e-11e8-b2b9-ac1f6b6435d0,4
aa990010-bbc4-11e8-b2bc-ac1f6b6435d0,7
4a0c5526-bbc4-11e8-b2bc-ac1f6b6435d0,2
d2520df0-bbc3-11e8-b2bc-ac1f6b6435d0,16
bdc8253c-bb9f-11e8-b2b9-ac1f6b6435d0,9
a48d9228-bba4-11e8-b2ba-ac1f6b6435d0,16
c99c72d0-bbbf-11e8-b2bb-ac1f6b6435d0,13
bbe3bf1a-bbc7-11e8-b2bc-ac1f6b6435d0,16
eef031f8-bba5-11e8-b2ba-ac1f6b6435d0,13
06a53504-bbb1-11e8-b2ba-ac1f6b6435d0,2
f0c2371c-bbb7-11e8-b2ba-ac1f6b6435d0,10
cc5e0132-bba1-11e8-b2b9-ac1f6b6435d0,13
b7afa328-bba4-11e8-b2ba-ac1f6b6435d0,0
32384ac0-bbad-11e8-b2ba-ac1f6b6435d0,16
ab7a35e6-bb9a-11e8-b2b9-ac1f6b6435d0,12
ac7d0a36-bbb3-11e8-b2ba-ac1f6b6435d0,10
172bf0f6-bbb7-11e8-b2ba-ac1f6b6435d0,0
1ffd81d8-bb9c-11e8-b2b9-ac1f6b6435d0,0
816d250c-bbc6-11e8-b2bc-ac1f6b6435d0,16
2aa45830-bbb2-11e8-b2ba-ac1f6b6435d0,7
4cea9976-bba4-11e8-b2b9-ac1f6b6435d0,1
49a445fa-bbc7-11e8-b2bc-ac1f6b6435d0,16
831c326e-bbb0-11e8-b2ba-ac1f6b6435d0,16
f9e69860-bbb2-11e8-b2ba-ac1f6b6435d0,0
50026656-bbb9-11e8-b2ba-ac1f6b6435d0,16
06bb2314-bbac-11e8-b2ba-ac1f6b6435d0,4
de65b084-bba4-11e8-b2ba-ac1f6b6435d0,1
42f5cf2a-bbb4-11e8-b2ba-ac1f6b6435d0,16
605627ac-bba2-11e8-b2b9-ac1f6b6435d0,6
246c4c46-bba5-11e8-b2ba-ac1f6b6435d0,4
57044816-bbc3-11e8-b2bc-ac1f6b6435d0,1
ba922ef4-bbc1-11e8-b2bb-ac1f6b6435d0,0
abebde46-bbc5-11e8-b2bc-ac1f6b6435d0,0
67bbd18e-bb9a-11e8-b2b9-ac1f6b6435d0,0
4ae1efde-bbb4-11e8-b2ba-ac1f6b6435d0,0
c6baae94-bbc7-11e8-b2bc-ac1f6b6435d0,4
2d4ac5a6-bba3-11e8-b2b9-ac1f6b6435d0,2
0c6f99de-bb9d-11e8-b2b9-ac1f6b6435d0,0
ab33dff8-bba7-11e8-b2ba-ac1f6b6435d0,4
b3e72978-bbc2-11e8-b2bc-ac1f6b6435d0,7
a60e087a-bbaa-11e8-b2ba-ac1f6b6435d0,0
4d048a5e-bba7-11e8-b2ba-ac1f6b6435d0,0
95ed3c70-bbbb-11e8-b2ba-ac1f6b6435d0,13
9747222c-bbaf-11e8-b2ba-ac1f6b6435d0,16
2fad87d0-bbc0-11e8-b2bb-ac1f6b6435d0,1
7ea3f814-bbbc-11e8-b2ba-ac1f6b6435d0,14
55e377a6-bba3-11e8-b2b9-ac1f6b6435d0,0
fba50294-bbc2-11e8-b2bc-ac1f6b6435d0,1
3d1fe300-bba1-11e8-b2b9-ac1f6b6435d0,16
4324c2aa-bbbc-11e8-b2ba-ac1f6b6435d0,2
78eb2224-bba5-11e8-b2ba-ac1f6b6435d0,16
4f215354-bbbf-11e8-b2ba-ac1f6b6435d0,16
ef32392e-bbc1-11e8-b2bb-ac1f6b6435d0,12
694e4218-bbca-11e8-b2bc-ac1f6b6435d0,13
8d72607c-bba5-11e8-b2ba-ac1f6b6435d0,4
2eb84c80-bba1-11e8-b2b9-ac1f6b6435d0,0
a5dff0e8-bbaa-11e8-b2ba-ac1f6b6435d0,9
fc0fd4ec-bbb4-11e8-b2ba-ac1f6b6435d0,0
ff3795f0-bbc4-11e8-b2bc-ac1f6b6435d0,0
f1ede6e4-bb9a-11e8-b2b9-ac1f6b6435d0,16
cb9b4c14-bb9c-11e8-b2b9-ac1f6b6435d0,8
2cde2248-bb9e-11e8-b2b9-ac1f6b6435d0,14
f2cd8a1a-bbb3-11e8-b2ba-ac1f6b6435d0,0
344c8714-bbca-11e8-b2bc-ac1f6b6435d0,8
98c4705c-bbc6-11e8-b2bc-ac1f6b6435d0,7
f309afc8-bbbc-11e8-b2ba-ac1f6b6435d0,0
cdc611d0-bbbb-11e8-b2ba-ac1f6b6435d0,3
c8359260-bbaf-11e8-b2ba-ac1f6b6435d0,5
2b0d1612-bbbd-11e8-b2ba-ac1f6b6435d0,2
af5463f6-bbab-11e8-b2ba-ac1f6b6435d0,13
84d027d2-bbb0-11e8-b2ba-ac1f6b6435d0,16
dec116b4-bb9e-11e8-b2b9-ac1f6b6435d0,0
5bc093f8-bbb1-11e8-b2ba-ac1f6b6435d0,6
57f36d42-bbaa-11e8-b2ba-ac1f6b6435d0,1
e1516b9a-bb9e-11e8-b2b9-ac1f6b6435d0,1
5644fc6a-bbc6-11e8-b2bc-ac1f6b6435d0,16
c6e4ddca-bba1-11e8-b2b9-ac1f6b6435d0,3
55e963bc-bbaf-11e8-b2ba-ac1f6b6435d0,2
8f02d01c-bbb3-11e8-b2ba-ac1f6b6435d0,0
115c7964-bba5-11e8-b2ba-ac1f6b6435d0,16
cb70d460-bbc0-11e8-b2bb-ac1f6b6435d0,16
37447f4a-bbbf-11e8-b2ba-ac1f6b6435d0,16
f3ac9332-bb9e-11e8-b2b9-ac1f6b6435d0,16
3b1cc93c-bbb1-11e8-b2ba-ac1f6b6435d0,0
f76d906e-bbc8-11e8-b2bc-ac1f6b6435d0,16
77394a78-bbaa-11e8-b2ba-ac1f6b6435d0,0
7a796dfa-bba8-11e8-b2ba-ac1f6b6435d0,12
74d68d14-bbb8-11e8-b2ba-ac1f6b6435d0,14
940cfce2-bbb1-11e8-b2ba-ac1f6b6435d0,13
012ed836-bbc1-11e8-b2bb-ac1f6b6435d0,14
3f7ee190-bbb1-11e8-b2ba-ac1f6b6435d0,0
9d1bfacc-bbbb-11e8-b2ba-ac1f6b6435d0,12
18ef6022-bbb1-11e8-b2ba-ac1f6b6435d0,13
5a49c110-bb9e-11e8-b2b9-ac1f6b6435d0,0
e580a7f8-bbb7-11e8-b2ba-ac1f6b6435d0,16
1e2dd4d6-bb9a-11e8-b2b9-ac1f6b6435d0,7
01095156-bbb7-11e8-b2ba-ac1f6b6435d0,0
6c7fd404-bba9-11e8-b2ba-ac1f6b6435d0,0
f8efa550-bbb7-11e8-b2ba-ac1f6b6435d0,9
0c7e4d56-bbb8-11e8-b2ba-ac1f6b6435d0,13
b65e36d4-bbbc-11e8-b2ba-ac1f6b6435d0,0
4f37ce96-bbbe-11e8-b2ba-ac1f6b6435d0,7
995e110e-bba2-11e8-b2b9-ac1f6b6435d0,4
4efb92fe-bba6-11e8-b2ba-ac1f6b6435d0,0
f9dacf28-bbc9-11e8-b2bc-ac1f6b6435d0,0
18337cc2-bba2-11e8-b2b9-ac1f6b6435d0,10
f689729a-bba4-11e8-b2ba-ac1f6b6435d0,0
815f298a-bbc0-11e8-b2bb-ac1f6b6435d0,0
edd4201c-bbba-11e8-b2ba-ac1f6b6435d0,7
2570ad40-bb9f-11e8-b2b9-ac1f6b6435d0,18
b979617a-bbc3-11e8-b2bc-ac1f6b6435d0,5
0866a29a-bbb8-11e8-b2ba-ac1f6b6435d0,0
9f5f3730-bbb7-11e8-b2ba-ac1f6b6435d0,12
a3bef712-bbbb-11e8-b2ba-ac1f6b6435d0,7
15e05d42-bba6-11e8-b2ba-ac1f6b6435d0,14
83bba350-bbbd-11e8-b2ba-ac1f6b6435d0,3
b5a59678-bbb3-11e8-b2ba-ac1f6b6435d0,14
e78e313e-bbbf-11e8-b2bb-ac1f6b6435d0,0
f9818632-bbad-11e8-b2ba-ac1f6b6435d0,0
1db71d10-bba8-11e8-b2ba-ac1f6b6435d0,0
2fc7689c-bbb3-11e8-b2ba-ac1f6b6435d0,0
634496e2-bbbb-11e8-b2ba-ac1f6b6435d0,6
984ec8e4-bba7-11e8-b2ba-ac1f6b6435d0,3
dd5ed1a4-bbc5-11e8-b2bc-ac1f6b6435d0,0
27440888-bba4-11e8-b2b9-ac1f6b6435d0,2
309c22a0-bbbb-11e8-b2ba-ac1f6b6435d0,13
83e44b9e-bbad-11e8-b2ba-ac1f6b6435d0,16
b3d6b02e-bbb9-11e8-b2ba-ac1f6b6435d0,13
2924911a-bbb6-11e8-b2ba-ac1f6b6435d0,14
97a43df6-bbb2-11e8-b2ba-ac1f6b6435d0,6
0cc2abdc-bbad-11e8-b2ba-ac1f6b6435d0,0
2e1ac1da-bbb6-11e8-b2ba-ac1f6b6435d0,6
8cfdd102-bbc9-11e8-b2bc-ac1f6b6435d0,16
15740436-bbb4-11e8-b2ba-ac1f6b6435d0,0
42afa30e-bba7-11e8-b2ba-ac1f6b6435d0,5
0a00b510-bbc1-11e8-b2bb-ac1f6b6435d0,10
6b1bcc42-bbbf-11e8-b2ba-ac1f6b6435d0,3
0e86f6ec-bba5-11e8-b2ba-ac1f6b6435d0,5
5f8e249c-bbba-11e8-b2ba-ac1f6b6435d0,14
4b0b6d16-bbb7-11e8-b2ba-ac1f6b6435d0,0
1c4b87f6-bba6-11e8-b2ba-ac1f6b6435d0,12
3e81591a-bb9a-11e8-b2b9-ac1f6b6435d0,14
d1af0768-bbbe-11e8-b2ba-ac1f6b6435d0,0
de1d7f4a-bbb2-11e8-b2ba-ac1f6b6435d0,4
f09a444a-bbb8-11e8-b2ba-ac1f6b6435d0,0
1b6d317c-bbbf-11e8-b2ba-ac1f6b6435d0,0
8d2260ae-bbbe-11e8-b2ba-ac1f6b6435d0,16
389c488c-bb9c-11e8-b2b9-ac1f6b6435d0,6
f9e0d4ba-bbc2-11e8-b2bc-ac1f6b6435d0,2
e8cec698-bbc5-11e8-b2bc-ac1f6b6435d0,0
7b98413e-bbb7-11e8-b2ba-ac1f6b6435d0,7
be8d21fa-bbb5-11e8-b2ba-ac1f6b6435d0,17
74d2a638-bba2-11e8-b2b9-ac1f6b6435d0,16
d261cf9e-bbbc-11e8-b2ba-ac1f6b6435d0,2
b3cfe7da-bbc3-11e8-b2bc-ac1f6b6435d0,0
70e58320-bbbf-11e8-b2bb-ac1f6b6435d0,14
775f0d14-bba3-11e8-b2b9-ac1f6b6435d0,1
90095b92-bba0-11e8-b2b9-ac1f6b6435d0,5
03d9fb0c-bb9d-11e8-b2b9-ac1f6b6435d0,0
16a25ba4-bbc4-11e8-b2bc-ac1f6b6435d0,0
5f8329c2-bbb8-11e8-b2ba-ac1f6b6435d0,16
7c3cdb26-bbae-11e8-b2ba-ac1f6b6435d0,16
15253b54-bbb8-11e8-b2ba-ac1f6b6435d0,17
7ce363c4-bb9f-11e8-b2b9-ac1f6b6435d0,7
a599e23c-bba1-11e8-b2b9-ac1f6b6435d0,14
cedaf532-bba6-11e8-b2ba-ac1f6b6435d0,16
a776e496-bbc5-11e8-b2bc-ac1f6b6435d0,10
f01389d4-bbb1-11e8-b2ba-ac1f6b6435d0,2
aec35ce2-bba8-11e8-b2ba-ac1f6b6435d0,16
54f6134a-bbac-11e8-b2ba-ac1f6b6435d0,1
cba6db08-bbc2-11e8-b2bc-ac1f6b6435d0,7
3d9d96e2-bbc9-11e8-b2bc-ac1f6b6435d0,16
a6ff76d0-bbb7-11e8-b2ba-ac1f6b6435d0,12
d6efd5f6-bbb7-11e8-b2ba-ac1f6b6435d0,12
a23d1a8e-bbbd-11e8-b2ba-ac1f6b6435d0,0
bdc00240-bbc6-11e8-b2bc-ac1f6b6435d0,12
b075a1c6-bba8-11e8-b2ba-ac1f6b6435d0,13
5307bec2-bbc9-11e8-b2bc-ac1f6b6435d0,7
f4d037f4-bbc2-11e8-b2bc-ac1f6b6435d0,2
2005f9cc-bba0-11e8-b2b9-ac1f6b6435d0,0
7220286c-bbb5-11e8-b2ba-ac1f6b6435d0,12
d4a96382-bbb4-11e8-b2ba-ac1f6b6435d0,16
13d4bbb8-bba8-11e8-b2ba-ac1f6b6435d0,4
4aa4fe88-bbbb-11e8-b2ba-ac1f6b6435d0,16
b60bb51e-bbbf-11e8-b2bb-ac1f6b6435d0,13
3d64166c-bba4-11e8-b2b9-ac1f6b6435d0,0
ecf2a7ba-bba9-11e8-b2ba-ac1f6b6435d0,13
ce893908-bba2-11e8-b2b9-ac1f6b6435d0,4
72c52d32-bbbd-11e8-b2ba-ac1f6b6435d0,8
09e7f6c8-bbb3-11e8-b2ba-ac1f6b6435d0,0
a3acf07e-bbb8-11e8-b2ba-ac1f6b6435d0,16
6a82276e-bbc8-11e8-b2bc-ac1f6b6435d0,5
13ab66bc-bbc8-11e8-b2bc-ac1f6b6435d0,0
8d5d88d2-bba5-11e8-b2ba-ac1f6b6435d0,5
1a5fad54-bbc0-11e8-b2bb-ac1f6b6435d0,5
30c93b10-bbb5-11e8-b2ba-ac1f6b6435d0,7
cf91c652-bba3-11e8-b2b9-ac1f6b6435d0,0
6a56f6d6-bbc6-11e8-b2bc-ac1f6b6435d0,0
a3357d6e-bbc7-11e8-b2bc-ac1f6b6435d0,13
3c4cca06-bbab-11e8-b2ba-ac1f6b6435d0,12
59c154dc-bbae-11e8-b2ba-ac1f6b6435d0,2
91c7a246-bba9-11e8-b2ba-ac1f6b6435d0,10
f8fcf55a-bbc3-11e8-b2bc-ac1f6b6435d0,12
143c4766-bbac-11e8-b2ba-ac1f6b6435d0,3
2fc9e092-bbbb-11e8-b2ba-ac1f6b6435d0,12
c8b83eac-bbbb-11e8-b2ba-ac1f6b6435d0,0
b9ef4eaa-bba8-11e8-b2ba-ac1f6b6435d0,3
8f1d752a-bbb3-11e8-b2ba-ac1f6b6435d0,0
2e3af156-bba9-11e8-b2ba-ac1f6b6435d0,0
c5a5a934-bbca-11e8-b2bc-ac1f6b6435d0,0
c0fa6da0-bbae-11e8-b2ba-ac1f6b6435d0,13
b7c2b4d4-bbc4-11e8-b2bc-ac1f6b6435d0,16
cef1fdbc-bb9d-11e8-b2b9-ac1f6b6435d0,9
0f4e5806-bba8-11e8-b2ba-ac1f6b6435d0,0
40c0208e-bbbe-11e8-b2ba-ac1f6b6435d0,16
2de24e46-bba6-11e8-b2ba-ac1f6b6435d0,5
a7708874-bbc2-11e8-b2bc-ac1f6b6435d0,14
80dbb9b6-bbb5-11e8-b2ba-ac1f6b6435d0,16
2710b292-bbab-11e8-b2ba-ac1f6b6435d0,14
300d9f44-bbc5-11e8-b2bc-ac1f6b6435d0,1
b4c5d36a-bba6-11e8-b2ba-ac1f6b6435d0,16
a5e688ae-bbb4-11e8-b2ba-ac1f6b6435d0,13
3d7d6b58-bbc7-11e8-b2bc-ac1f6b6435d0,0
30f0cffe-bbc9-11e8-b2bc-ac1f6b6435d0,0
d1e0a344-bbc9-11e8-b2bc-ac1f6b6435d0,2
fd75786c-bbbb-11e8-b2ba-ac1f6b6435d0,4
72c4c1bc-bb9f-11e8-b2b9-ac1f6b6435d0,5
edb6acca-bbb1-11e8-b2ba-ac1f6b6435d0,16
d44696e0-bbb3-11e8-b2ba-ac1f6b6435d0,3
830d6e4c-bbaf-11e8-b2ba-ac1f6b6435d0,1
3bcee07a-bbb8-11e8-b2ba-ac1f6b6435d0,5
d2d6b85e-bbad-11e8-b2ba-ac1f6b6435d0,8
4fce3cc8-bbc3-11e8-b2bc-ac1f6b6435d0,0
f23961ba-bb99-11e8-b2b9-ac1f6b6435d0,0
f1f1f7f8-bbc6-11e8-b2bc-ac1f6b6435d0,16
4ea790f4-bba2-11e8-b2b9-ac1f6b6435d0,2
5e22a522-bb99-11e8-b2b9-ac1f6b6435d0,0
5540e17e-bbb4-11e8-b2ba-ac1f6b6435d0,6
362b2420-bbaa-11e8-b2ba-ac1f6b6435d0,7
ff0ca5a6-bba2-11e8-b2b9-ac1f6b6435d0,14
7020c4b2-bb9d-11e8-b2b9-ac1f6b6435d0,14
8e4ab438-bbbc-11e8-b2ba-ac1f6b6435d0,0
c86ecfee-bbc3-11e8-b2bc-ac1f6b6435d0,3
9e9b192a-bb9b-11e8-b2b9-ac1f6b6435d0,17
b5089522-bb99-11e8-b2b9-ac1f6b6435d0,0
4988f6be-bbb4-11e8-b2ba-ac1f6b6435d0,0
fb71e77a-bbbc-11e8-b2ba-ac1f6b6435d0,16
307699a4-bbc5-11e8-b2bc-ac1f6b6435d0,16
4eb37ca8-bbb5-11e8-b2ba-ac1f6b6435d0,0
f4893414-bbb6-11e8-b2ba-ac1f6b6435d0,0
eac5af6a-bba3-11e8-b2b9-ac1f6b6435d0,5
1c6d0af8-bbb4-11e8-b2ba-ac1f6b6435d0,0
d89504ea-bb9d-11e8-b2b9-ac1f6b6435d0,8
0d8ee1d0-bbb1-11e8-b2ba-ac1f6b6435d0,7
2a87388e-bbc3-11e8-b2bc-ac1f6b6435d0,0
db0f6688-bbb7-11e8-b2ba-ac1f6b6435d0,9
d1c503d6-bb9d-11e8-b2b9-ac1f6b6435d0,2
425a9698-bbca-11e8-b2bc-ac1f6b6435d0,0
80a626d2-bbc6-11e8-b2bc-ac1f6b6435d0,0
f9da9a00-bba4-11e8-b2ba-ac1f6b6435d0,16
6bdbf468-bbab-11e8-b2ba-ac1f6b6435d0,0
0719304a-bbc9-11e8-b2bc-ac1f6b6435d0,0
d0f8a352-bbb8-11e8-b2ba-ac1f6b6435d0,0
8138576e-bba3-11e8-b2b9-ac1f6b6435d0,3
6da6fe36-bba2-11e8-b2b9-ac1f6b6435d0,13
12fcfc7e-bbb1-11e8-b2ba-ac1f6b6435d0,7
b137835a-bbbb-11e8-b2ba-ac1f6b6435d0,7
8e53cbe8-bbbe-11e8-b2ba-ac1f6b6435d0,2
45771c88-bbc6-11e8-b2bc-ac1f6b6435d0,7
7dfe05c0-bbc2-11e8-b2bb-ac1f6b6435d0,4
36d06594-bba9-11e8-b2ba-ac1f6b6435d0,0
ddfeb4dc-bbbe-11e8-b2ba-ac1f6b6435d0,5
9f7c350c-bbca-11e8-b2bc-ac1f6b6435d0,5
886b37f4-bbc6-11e8-b2bc-ac1f6b6435d0,4
416517c8-bb9c-11e8-b2b9-ac1f6b6435d0,0
3e88c024-bba4-11e8-b2b9-ac1f6b6435d0,6
909d6068-bb9f-11e8-b2b9-ac1f6b6435d0,13
85b041fa-bb9c-11e8-b2b9-ac1f6b6435d0,2
d1db81d2-bba3-11e8-b2b9-ac1f6b6435d0,12
